"...1","id","group","revenue_group","transboundary"
485,"Oceanic Explorers Plc Salt spray","Company","Low","no"
486,"Oceanic Explorers Tidal flat","Company","Medium","no"
487,"Oceanic Odyssey - S.p.A. Worldwide","Company","Low","no"
488,"OceanicHarvest GmbH & Co. KG Tide","Company","Medium","no"
489,"OceanicOrigin Foods Cargo ship Sagl Shipping","Company","Low","no"
490,"Oceanica SRL Marine biology","Company","Low","no"
491,"Océano de Coral GmbH","Company","High","no"
492,"Odisha  GmbH & Co. KG","Company","Unreported","no"
493,"Odisha  Ltd. Liability Co","Company","Low","yes"
494,"Odisha  S.A. de C.V.","Company","High","no"
495,"Oka  S.A. de C.V.","Company","Medium","no"
496,"Ola Azul Ltd. Liability Co","Company","Medium","no"
497,"Ola de la Costa AS","Company","Low","no"
498,"Ola de la Costa LLC","Company","Low","no"
499,"Ola de la Costa SRL Merchants","Company","High","no"
500,"Ola del Este S.A. de C.V.","Company","Unreported","no"
501,"Ola del Mar Limited Liability Company","Company","Medium","no"
502,"Ola del Mar Plc","Company","Medium","no"
503,"Olas del Mar Ltd","Company","Unreported","yes"
504,"Olas del Mar Oyj Enterprises","Company","Medium","no"
505,"Olas del Mar S.p.A.","Company","Unreported","no"
506,"Olas del Mar Worldwide","Company","Low","no"
507,"Olas del Sur AB and Son's","Company","Low","no"
508,"Olas del Sur Ltd","Company","Low","no"
509,"Orange River   Oyj Investment","Company","High","no"
510,"Orange River   S.p.A. Solutions","Company","Low","no"
511,"Orange River Mouth   BV","Company","Medium","no"
512,"Orange River Mouth   GmbH & Co. KG Shipping","Company","Low","no"
513,"Oranjestad Ltd. Liability Co","Company","Unreported","no"
514,"Orrs S.A. de C.V.","Company","Medium","yes"
515,"PacificPlates Ltd. Liability Co","Company","Low","no"
516,"PacificPlates S.A. de C.V.","Company","Unreported","no"
517,"Pao gan OJSC Family","Company","Low","no"
518,"Perla del Mar Co","Company","Unreported","yes"
519,"Perla del Mar Corporation and Son's","Company","Unreported","no"
520,"Perla del Mar Ges.m.b.H. Mussel","Company","Medium","no"
521,"Perla del Mar OJSC","Company","Low","no"
522,"Perla del Mar Sashimi","Company","Medium","no"
523,"Perla del Mar Whale","Company","Low","no"
524,"Playa Azul Ltd Cargo","Company","Low","no"
525,"Playa Azul Ltd. Liability Co Forwading","Company","Low","no"
526,"Playa Blanca Kga Marine","Company","Medium","no"
527,"Playa de Arena & Son's","Company","Unreported","no"
528,"Playa de Arena Export","Company","Medium","no"
529,"Playa de Arena Ltd. Corporation Investment","Company","Unreported","no"
530,"Playa de Arena Oyj","Company","High","no"
531,"Playa de Arena S.A. de C.V.","Company","Unreported","no"
532,"Playa de Arena SE","Company","Medium","no"
533,"Playa de Arena Sagl","Company","Medium","no"
534,"Playa de Arena Seaport Inc Solutions","Company","Low","no"
535,"Playa de Coral Hijiki OJSC Transit","Company","Low","no"
536,"Playa de Coral Oyj Import","Company","Unreported","no"
537,"Playa de Coral Shipping","Company","Low","no"
538,"Playa de Oro BV","Company","Unreported","yes"
539,"Playa de Oro Distribution","Company","Low","no"
540,"Playa de Oro Inc","Company","Low","no"
541,"Playa de Oro Inc United","Company","Low","no"
542,"Playa de Oro LLC Worldwide","Company","Medium","no"
543,"Playa de Oro ОАО Lock","Company","Low","no"
544,"Playa de la Felicidad Corporation Line","Company","Unreported","no"
545,"Playa de la Felicidad Sagl Trawler","Company","Low","no"
546,"Playa de la Luna CJSC","Company","Medium","no"
547,"Playa de la Luna Incorporated Brothers","Company","High","no"
548,"Playa de la Luna Line Whale","Company","Low","no"
549,"Playa de la Luna Ltd. Liability Co Transport","Company","High","no"
550,"Playa de la Luna Seaport LLC Express","Company","Unreported","no"
551,"Playa del Cielo GmbH United","Company","High","no"
552,"Playa del Cielo Kga","Company","Low","no"
553,"Playa del Cielo Sextant LC Family","Company","Low","no"
554,"Playa del Mar LC","Company","Unreported","no"
555,"Playa del Mar Ltd. Corporation","Company","Low","no"
556,"Playa del Mar N.V. Seafood","Company","Low","no"
557,"Playa del Sol AS","Company","Low","no"
558,"Portuguese Sardines Logistics Seabass","Company","Medium","no"
559,"Portuguese Sardines Ltd. Corporation Buoy","Company","Unreported","no"
560,"Portuguese Sea Bass Company","Company","Unreported","no"
561,"Portuguese Sea Bass Jetsam","Company","Low","no"
562,"Portuguese Sea Bass OJSC","Company","Unreported","yes"
563,"Portuguese Sea Bass Oceanography Incorporated Freight","Company","Unreported","no"
564,"Portuguese Tuna GmbH & Co. KG Marine ecology","Company","Low","no"
565,"Poseidon Snapper LC Freight","Company","Medium","no"
566,"Pradesh   Sailboat LLC United","Company","Unreported","no"
567,"Punjab  Market Ltd. Liability Co Brothers","Company","Low","no"
568,"Rajasthan  Market Limited Liability Company","Company","Medium","no"
569,"Rajasthan  Market Ltd. Liability Co","Company","Unreported","no"
570,"Red Sea  Corporation Industrial","Company","Medium","no"
571,"Red Sea  Limited Liability Company","Company","Low","no"
572,"ReefR estaurant Company Express","Company","Low","no"
573,"ReefR estaurant Ltd Cargo","Company","Medium","no"
574,"ReefRider Foods Ltd. Corporation Family","Company","Medium","no"
575,"ReefRider Foods NV Logistics","Company","Medium","no"
576,"ReefRider Foods ОАО Shipping","Company","Low","no"
577,"Richard GmbH & Co. KG","Company","Low","yes"
578,"Rift Valley fishery Kga","Company","Low","no"
579,"Robert Tidepool GmbH Consulting","Company","Low","no"
580,"Romero Limited Liability Company","Company","Medium","no"
581,"Romero Marine sanctuary Ray","Company","Low","no"
582,"Rufiji Delta  Limited Liability Company","Company","Unreported","no"
583,"Rufiji River  Limited Liability Company Consultants","Company","High","no"
584,"Sahara  LLC LC Merchants","Company","Medium","no"
585,"Saharan Coast  Eel NV Investment","Company","Medium","no"
586,"Saharan Coast  Ges.m.b.H. Shipping","Company","Low","no"
587,"Saharan Coast  Pic Forwading","Company","Medium","no"
588,"Saharan Oasis  S.A. de C.V.","Company","Low","no"
589,"Sailors and Surfers ОАО Delivery","Company","Low","no"
590,"Salt WaterCo and Son's","Company","Medium","no"
591,"SaltSea Ltd. Corporation Marine sanctuary","Company","Unreported","no"
592,"Saltwater Sanctuary Plc Merchants","Company","Low","no"
593,"Saltwater Sanctuary Worldwide Laksa","Company","Low","no"
594,"Saltwater Serenity Coral Reef Corporation Line","Company","Low","no"
595,"Saltwater Sirens Dredge GmbH Worldwide","Company","High","no"
596,"Saltwater Sisters Ges.m.b.H. Tanker","Company","Low","no"
597,"Saltwater Sisters SRL Cargo","Company","Low","no"
598,"Saltwater Sizzle Corporation Carriers","Company","Medium","no"
599,"Saltwater Solitude OJSC Transport","Company","Low","no"
600,"Saltwater Surf Club AB Brothers","Company","Low","no"
601,"Saltwater Surf Club Company","Company","Low","no"
602,"Saltwater Surf Club Incorporated International","Company","Medium","no"
603,"Saltwater Symphony Delivery Brine","Company","Unreported","no"
604,"Saltwater Symphony Family Cargo","Company","Low","no"
605,"Saltwater Symphony Sandbar AB Services","Company","Medium","no"
606,"Samaka Chart ОАО Delivery","Company","Medium","no"
607,"Samaka Ltd. Liability Co Distribution","Company","Low","no"
608,"Savaneta & AB Transit","Company","Low","no"
609,"Savaneta SE and Son's","Company","Unreported","no"
610,"Scania Ltd. Liability Co","Company","Low","no"
611,"Scottish Herring & Son's","Company","Low","no"
612,"Scottish Herring Leska GmbH Holdings","Company","Unreported","no"
613,"Scottish Lobster Sextant NV Express","Company","Medium","no"
614,"Scottish Trout Pic Solutions","Company","Low","no"
615,"Sea Breeze CJSC Forwading","Company","Unreported","no"
616,"Sea Breezes AG Solutions","Company","Medium","no"
617,"Sea Breezes Sagl Seaside","Company","Low","no"
618,"Sea Harvest CJSC Marine sanctuary","Company","Medium","no"
619,"Sea Harvest Plc Transit","Company","Low","no"
620,"Sea Luxe Oyj Solutions","Company","Medium","no"
621,"Sea Luxe S.p.A. Seafarer","Company","Medium","no"
622,"Sea Seekers Corporation Mussel","Company","Medium","no"
623,"Sea Spray AS Cargo","Company","Low","no"
624,"Sea Spray GmbH & Co. KG Services","Company","Low","no"
625,"Sea Spray Starfish N.V. Overseas","Company","Low","no"
626,"Sea Spray Tsunami Company Transport","Company","High","no"
627,"Sea Star AB Investment","Company","Medium","no"
628,"Sea Star Company Sandbar","Company","Medium","no"
629,"Sea Star Ltd. Liability Co","Company","Medium","no"
630,"Sea Striders BV Shipping","Company","Medium","no"
631,"Sea Striders Kelp BV Solutions","Company","Unreported","no"
632,"Sea Striders Swordfish Pic Freight","Company","Low","no"
633,"SeaBass &  LC Marine life","Company","Low","no"
634,"SeaBass &  N.V. Marine ecology","Company","Low","no"
635,"SeaBass Company Limited Liability Company Marine biology","Company","Medium","no"
636,"SeaBite Marina Oyj Line","Company","Low","no"
637,"SeaBite Nautilus A/S Marine biology","Company","Medium","no"
638,"SeaBounty Tidepool AG Merchants","Company","High","no"
639,"SeaFarms  Ltd. Corporation Marine conservation","Company","Low","no"
640,"SeaFarms Limited Liability Company","Company","Medium","no"
641,"SeaScape Foods Coral Inc Marine ecology","Company","Unreported","no"
642,"SeaScape Foods Corporation Compass","Company","High","no"
643,"SeaScape Foods N.V. Transit","Company","Unreported","no"
644,"SeaSiren Beachcomber AG Transport","Company","Unreported","no"
645,"SeaSiren GmbH Marine ecology","Company","Medium","no"
646,"SeaSolutions Leska Kga Worldwide","Company","Medium","no"
647,"SeaSplash Foods Ltd. Liability Co Express","Company","Medium","no"
648,"Seafarer's Club S.A. de C.V. Transit","Company","High","no"
649,"Seafaring Souls Fish  Inc Transportation","Company","Unreported","no"
650,"Seashell Sanctum Co Family","Company","Low","no"
651,"Seashell Seekers Sp Transit","Company","Unreported","no"
652,"Seashell s  Limited Liability Company Buoy","Company","Low","no"
653,"Seashell s  Oyj Worldwide","Company","Unreported","no"
654,"Seashore Sanctuary Marine life","Company","Low","no"
655,"Seashore Sanctuary S.p.A. Marine","Company","Low","no"
656,"Seashore Sanctuary Salt spray","Company","Low","no"
657,"Seaside Summit Tidal Incorporated Line","Company","Low","no"
658,"Selous Game Reserve  Corp","Company","High","no"
659,"Senegal Coast  Dredge NV Transit","Company","Unreported","no"
660,"Senegal Coast  Inc Cargo","Company","Low","no"
661,"Serengeti  Inc. America A/S Line","Company","Unreported","no"
662,"Shou gan  Ltd. Liability Co Breakwater","Company","Medium","no"
663,"Shou gan  SE Delivery","Company","Low","no"
664,"Sikkim   SRL & Son's","Company","Medium","no"
665,"Sikkim  GmbH & Co. KG","Company","Unreported","no"
666,"Sikkim  Limited Liability Company","Company","Medium","no"
667,"SilverScales GmbH & Co. KG","Company","Low","no"
668,"SilverScales Limited Liability Company","Company","High","no"
669,"Simien Mountains   GmbH Forwading","Company","Unreported","no"
670,"Solutions Limited Liability Company","Company","Unreported","yes"
671,"Southeast Ltd. Liability Co Investment","Company","Medium","no"
672,"Spanish  Nautilus Co Export","Company","High","no"
673,"Spanish Anchovy GmbH & Co. KG","Company","Low","no"
674,"Spanish Mackerel OJSC Cargo","Company","Unreported","no"
675,"Spanish Red Snapper BV","Company","Unreported","no"
676,"Spanish Red Snapper Current Ges.m.b.H. Line","Company","Medium","no"
677,"Spanish Red Snapper Holdings","Company","Unreported","no"
678,"Sparrman's bream Tidal LC Carriers","Company","Unreported","no"
679,"Surf and Sand A/S Marine life","Company","Medium","no"
680,"Surf's Up  Kga Marine","Company","Medium","no"
681,"Surf's Up  LLC Transportation","Company","Unreported","no"
682,"Surf's Up s N.V.","Company","Unreported","no"
683,"Surf's Up s ОАО Solutions","Company","High","no"
684,"Tamil Nadu   Corporation Compass","Company","Unreported","no"
685,"Tamil Nadu   LC Marine life","Company","Low","no"
686,"Tamil Nadu   Ltd. Liability Co","Company","Unreported","no"
687,"Tamil Nadu  Market Ltd. Corporation","Company","Medium","no"
688,"Tamil Nadu  Market Sagl","Company","Medium","no"
689,"Tamil Nadu s SE","Company","Low","no"
690,"Tana River  GmbH & Co. KG Consultants","Company","Unreported","no"
691,"Tangier Coast  N.V. Tidal flat","Company","Low","no"
692,"Telangana  S.A. de C.V.","Company","Low","yes"
693,"Thalassa Ferry Ltd. Liability Co Worldwide","Company","Medium","no"
694,"The Salted Pearl - Oyj Marine conservation","Company","Low","no"
695,"The Salted Pearl America Ltd Transit","Company","Medium","no"
696,"The Salted Pearl Pic Export","Company","Unreported","no"
697,"The Salty Dog Distribution","Company","Low","no"
698,"The Salty Dog Ges.m.b.H.","Company","Low","no"
699,"The Salty Pearl A/S","Company","Unreported","no"
700,"The Salty Pearl Buoy","Company","High","no"
701,"The Salty Pearl GmbH","Company","Low","no"
702,"The Salty Pearl Pic","Company","Low","no"
703,"The Sea Lion N.V. Cargo","Company","Low","no"
704,"The Sea Turtle Company","Company","Low","no"
705,"The Sea Turtle GmbH & Co. KG Freight","Company","Unreported","no"
706,"The Sea Turtle Seagull Kga Line","Company","Medium","no"
707,"Thetis S.A. de C.V. Marine conservation","Company","High","no"
708,"Thoho Tidal flat AG Merchants","Company","Medium","no"
709,"Tiao piao  Limited Liability Company","Company","Medium","no"
710,"Tiao piao  Ltd. Corporation","Company","Low","no"
711,"Tiao piao  Ltd. Liability Co","Company","Low","no"
712,"Tiao piao  Sagl Services","Company","Unreported","no"
713,"Tide Turners Limited Liability Company United","Company","Medium","no"
714,"TideTable Compass Kga Marine","Company","Medium","no"
715,"TideTable SRL Marine sanctuary","Company","Low","no"
716,"Transit Limited Liability Company","Company","Unreported","yes"
717,"Tripura  Market Tsunami Pic Transport","Company","Medium","no"
718,"Tsha wamba S.A. de C.V.","Company","Medium","no"
719,"TunaTime Ltd. Liability Co Line","Company","High","no"
720,"TunaTime Tidal flat Sp Worldwide","Company","Unreported","no"
721,"TunaTreat Seagrass BV Solutions","Company","Medium","no"
722,"TunaTreat Surf Inc Express","Company","Medium","no"
723,"TunaTreats LLC Marine life","Company","Medium","no"
724,"Turkish  Marine ecology Ges.m.b.H. Carriers","Company","Low","no"
725,"Turkish Mussels Ltd. Corporation Logistics","Company","Low","no"
726,"Turkish Mussels Tsunami Ltd Services","Company","Medium","no"
727,"Turkish Salmon A/S Marine","Company","High","no"
728,"Turkish Salmon AB Marine biology","Company","High","no"
729,"Turkish Salmon GmbH & Co. KG","Company","Medium","no"
730,"Turkish Sword GmbH & Co. KG Delivery","Company","Low","no"
731,"Turkish Sword N.V. Logistics","Company","Low","no"
732,"Turkish Sword Oyj Brothers","Company","High","no"
733,"Uttar Pradesh Sea  Company Seafoam","Company","Low","no"
734,"Uttar Pradesh s Co","Company","Low","no"
735,"Uttar Pradesh s Ges.m.b.H.","Company","Unreported","no"
736,"Uttar Pradesh s Shipyard","Company","Unreported","no"
737,"Uttarakhand s Plc Forwading","Company","Unreported","no"
738,"Vespuci Limited Liability Company","Company","Unreported","no"
739,"Victoria Falls   Limited Liability Company","Company","Low","no"
740,"Victoria Falls   Plc Transport","Company","Medium","no"
741,"Viento Azul Incorporated Forwading","Company","Low","no"
742,"Viento y Mar BV","Company","Low","no"
743,"Viento y Mar LLC Export","Company","Low","no"
744,"Viento y Mar Sailboat","Company","High","no"
745,"Vleikurper Ltd. Liability Co","Company","Unreported","no"
746,"Volga River LC Services","Company","Low","no"
747,"Volga River S.A. de C.V.","Company","Medium","no"
748,"Water Wonders Limited Liability Company","Company","Low","yes"
749,"Water World GmbH & Co. KG","Company","Low","no"
750,"Water World Kga Consultants","Company","Unreported","no"
751,"Water World Ltd. Liability Co Brothers","Company","Low","no"
752,"Water World Marine conservation","Company","Medium","no"
753,"Wave Riders & AS Marine ecology","Company","High","no"
754,"Wave Riders Sp Transport","Company","Medium","no"
755,"Wave Warriors SE Freight","Company","Medium","no"
756,"West Bengal  A/S Import","Company","Unreported","no"
757,"West Bengal  Ltd. Corporation","Company","Low","yes"
758,"West Bengal  OJSC Freight","Company","Low","no"
759,"West Kga and Son's","Company","Medium","no"
760,"West _ GmbH & Co. KG Transit","Company","Unreported","no"
