Station,Year,Month,MonthlyAvgTemp,Latitude,Longitude
Sentosa Island,2021,10,29.093548387096774,1.25,103.8279
Sentosa Island,2021,11,28.346666666666668,1.25,103.8279
Sentosa Island,2021,12,28.296774193548387,1.25,103.8279
Sentosa Island,2022,1,28.238709677419354,1.25,103.8279
Sentosa Island,2022,2,27.87857142857143,1.25,103.8279
Sentosa Island,2022,3,28.674193548387098,1.25,103.8279
Sentosa Island,2022,4,28.516666666666666,1.25,103.8279
Sentosa Island,2022,5,29.335483870967742,1.25,103.8279
Sentosa Island,2022,6,27.986666666666668,1.25,103.8279
Sentosa Island,2022,7,28.60322580645161,1.25,103.8279
Sentosa Island,2022,8,27.94516129032258,1.25,103.8279
Sentosa Island,2022,9,27.833333333333332,1.25,103.8279
Sentosa Island,2022,10,27.64516129032258,1.25,103.8279
Sentosa Island,2022,11,27.610344827586207,1.25,103.8279
Sentosa Island,2022,12,27.11935483870968,1.25,103.8279
Sentosa Island,2023,1,27.013793103448275,1.25,103.8279
Sentosa Island,2023,2,27.135714285714286,1.25,103.8279
Sentosa Island,2023,3,27.12258064516129,1.25,103.8279
Sentosa Island,2023,4,28.553333333333335,1.25,103.8279
Sentosa Island,2023,5,29.348387096774193,1.25,103.8279
Sentosa Island,2023,6,28.88,1.25,103.8279
Sentosa Island,2023,7,28.435483870967744,1.25,103.8279
Sentosa Island,2023,8,28.587096774193547,1.25,103.8279
Sentosa Island,2023,9,28.61,1.25,103.8279
Sentosa Island,2023,10,28.935483870967744,1.25,103.8279
Sentosa Island,2023,11,28.363333333333333,1.25,103.8279
Sentosa Island,2023,12,27.493333333333332,1.25,103.8279
Tai Seng,2014,1,26.529032258064515,1.3399,103.8878
Tai Seng,2014,2,27.317857142857143,1.3399,103.8878
Tai Seng,2014,3,28.09032258064516,1.3399,103.8878
Tai Seng,2014,4,28.69333333333333,1.3399,103.8878
Tai Seng,2014,5,29.170967741935485,1.3399,103.8878
Tai Seng,2014,6,29.653333333333332,1.3399,103.8878
Tai Seng,2014,7,29.316129032258065,1.3399,103.8878
Tai Seng,2014,8,28.33225806451613,1.3399,103.8878
Tai Seng,2014,9,29.143333333333334,1.3399,103.8878
Tai Seng,2014,10,28.95806451612903,1.3399,103.8878
Tai Seng,2014,11,27.866666666666667,1.3399,103.8878
Tai Seng,2014,12,27.374193548387098,1.3399,103.8878
Tai Seng,2015,1,27.11935483870968,1.3399,103.8878
Tai Seng,2015,2,27.129166666666666,1.3399,103.8878
Tai Seng,2015,3,28.183870967741935,1.3399,103.8878
Tai Seng,2015,4,28.763333333333332,1.3399,103.8878
Tai Seng,2015,5,29.30322580645161,1.3399,103.8878
Tai Seng,2015,6,29.523333333333333,1.3399,103.8878
Tai Seng,2015,7,29.60967741935484,1.3399,103.8878
Tai Seng,2015,8,28.912903225806453,1.3399,103.8878
Tai Seng,2015,9,29.2,1.3399,103.8878
Tai Seng,2015,10,29.306451612903224,1.3399,103.8878
Tai Seng,2015,11,28.253333333333334,1.3399,103.8878
Tai Seng,2015,12,28.029032258064515,1.3399,103.8878
Tai Seng,2016,1,28.461290322580645,1.3399,103.8878
Tai Seng,2016,2,28.010344827586206,1.3399,103.8878
Tai Seng,2016,3,29.016129032258064,1.3399,103.8878
Tai Seng,2016,4,29.743333333333332,1.3399,103.8878
Tai Seng,2016,5,29.783870967741937,1.3399,103.8878
Tai Seng,2016,6,29.153333333333332,1.3399,103.8878
Tai Seng,2016,7,28.948387096774194,1.3399,103.8878
Tai Seng,2016,8,29.529032258064515,1.3399,103.8878
Tai Seng,2016,9,29.04,1.3399,103.8878
Tai Seng,2016,10,28.89032258064516,1.3399,103.8878
Tai Seng,2016,11,27.913333333333334,1.3399,103.8878
Tai Seng,2016,12,27.919354838709676,1.3399,103.8878
Tai Seng,2017,1,27.529032258064515,1.3399,103.8878
Tai Seng,2017,2,27.360714285714284,1.3399,103.8878
Tai Seng,2017,3,27.803225806451614,1.3399,103.8878
Tai Seng,2017,4,28.426666666666666,1.3399,103.8878
Tai Seng,2017,5,29.164516129032258,1.3399,103.8878
Tai Seng,2017,6,29.28846153846154,1.3399,103.8878
Tai Seng,2017,7,28.993548387096773,1.3399,103.8878
Tai Seng,2017,8,28.783870967741937,1.3399,103.8878
Tai Seng,2017,9,28.743333333333332,1.3399,103.8878
Tai Seng,2017,10,28.658064516129034,1.3399,103.8878
Tai Seng,2017,11,27.72,1.3399,103.8878
Tai Seng,2017,12,27.651612903225807,1.3399,103.8878
Tai Seng,2018,1,26.570967741935483,1.3399,103.8878
Tai Seng,2018,2,27.27857142857143,1.3399,103.8878
Tai Seng,2018,3,28.125806451612902,1.3399,103.8878
Tai Seng,2018,4,28.616666666666667,1.3399,103.8878
Tai Seng,2018,5,28.99032258064516,1.3399,103.8878
Tai Seng,2018,6,28.886666666666667,1.3399,103.8878
Tai Seng,2018,7,28.951612903225808,1.3399,103.8878
Tai Seng,2018,8,29.019354838709678,1.3399,103.8878
Tai Seng,2018,9,28.543333333333333,1.3399,103.8878
Tai Seng,2018,10,28.358064516129033,1.3399,103.8878
Tai Seng,2018,11,27.75,1.3399,103.8878
Tai Seng,2018,12,27.98709677419355,1.3399,103.8878
Tai Seng,2019,1,28.241935483870968,1.3399,103.8878
Tai Seng,2019,2,28.34642857142857,1.3399,103.8878
Tai Seng,2019,3,28.961290322580645,1.3399,103.8878
Tai Seng,2019,4,29.10333333333333,1.3399,103.8878
Tai Seng,2019,5,29.75483870967742,1.3399,103.8878
Tai Seng,2019,6,28.873333333333335,1.3399,103.8878
Tai Seng,2019,7,29.470967741935485,1.3399,103.8878
Tai Seng,2019,8,29.51290322580645,1.3399,103.8878
Tai Seng,2019,9,29.43,1.3399,103.8878
Tai Seng,2019,10,28.68064516129032,1.3399,103.8878
Tai Seng,2019,11,28.59,1.3399,103.8878
Tai Seng,2019,12,27.074193548387097,1.3399,103.8878
Tai Seng,2020,1,27.95806451612903,1.3399,103.8878
Tai Seng,2020,2,28.020689655172415,1.3399,103.8878
Tai Seng,2020,3,28.82258064516129,1.3399,103.8878
Tai Seng,2020,4,29.169999999999998,1.3399,103.8878
Tai Seng,2020,5,29.545161290322582,1.3399,103.8878
Tai Seng,2020,6,28.706666666666667,1.3399,103.8878
Tai Seng,2020,7,28.5,1.3399,103.8878
Tai Seng,2020,8,28.883870967741935,1.3399,103.8878
Tai Seng,2020,9,28.080000000000002,1.3399,103.8878
Tai Seng,2020,10,28.741935483870968,1.3399,103.8878
Tai Seng,2020,11,27.79,1.3399,103.8878
Tai Seng,2020,12,27.558064516129033,1.3399,103.8878
Tai Seng,2021,1,26.238709677419354,1.3399,103.8878
Tai Seng,2021,2,27.42142857142857,1.3399,103.8878
Tai Seng,2021,3,28.03548387096774,1.3399,103.8878
Tai Seng,2021,4,28.743333333333332,1.3399,103.8878
Tai Seng,2021,5,29.261290322580646,1.3399,103.8878
Tai Seng,2021,6,29.273333333333333,1.3399,103.8878
Tai Seng,2021,7,29.14516129032258,1.3399,103.8878
Tai Seng,2021,8,28.15483870967742,1.3399,103.8878
Tai Seng,2021,9,28.716666666666665,1.3399,103.8878
Tai Seng,2021,10,28.870967741935484,1.3399,103.8878
Tai Seng,2021,11,27.9,1.3399,103.8878
Tai Seng,2021,12,27.822580645161292,1.3399,103.8878
Tai Seng,2022,1,27.52258064516129,1.3399,103.8878
Tai Seng,2022,2,27.27857142857143,1.3399,103.8878
Tai Seng,2022,3,28.23225806451613,1.3399,103.8878
Tai Seng,2022,4,28.35333333333333,1.3399,103.8878
Tai Seng,2022,5,29.517241379310345,1.3399,103.8878
Tai Seng,2022,6,28.28333333333333,1.3399,103.8878
Tai Seng,2022,7,28.92258064516129,1.3399,103.8878
Tai Seng,2022,8,28.40967741935484,1.3399,103.8878
Tai Seng,2022,9,28.27,1.3399,103.8878
Tai Seng,2022,10,27.751612903225805,1.3399,103.8878
Tai Seng,2022,11,27.55666666666667,1.3399,103.8878
Tai Seng,2022,12,26.783870967741937,1.3399,103.8878
Tai Seng,2023,1,26.712903225806453,1.3399,103.8878
Tai Seng,2023,2,26.914285714285715,1.3399,103.8878
Tai Seng,2023,3,26.89032258064516,1.3399,103.8878
Tai Seng,2023,4,28.766666666666666,1.3399,103.8878
Tai Seng,2023,5,29.70967741935484,1.3399,103.8878
Tai Seng,2023,6,29.25,1.3399,103.8878
Tai Seng,2023,7,28.796774193548387,1.3399,103.8878
Tai Seng,2023,8,28.93548387096774,1.3399,103.8878
Tai Seng,2023,9,28.953333333333333,1.3399,103.8878
Tai Seng,2023,10,29.37741935483871,1.3399,103.8878
Tai Seng,2023,11,28.29,1.3399,103.8878
Tai Seng,2023,12,27.551612903225806,1.3399,103.8878
Tanjong Pagar,2014,1,NA,1.274,103.8482
Tanjong Pagar,2014,2,NA,1.274,103.8482
Tanjong Pagar,2014,3,NA,1.274,103.8482
Tanjong Pagar,2014,4,NA,1.274,103.8482
Tanjong Pagar,2014,5,NA,1.274,103.8482
Tanjong Pagar,2014,6,NA,1.274,103.8482
Tanjong Pagar,2014,7,NA,1.274,103.8482
Tanjong Pagar,2014,8,NA,1.274,103.8482
Tanjong Pagar,2014,9,NA,1.274,103.8482
Tanjong Pagar,2014,10,NA,1.274,103.8482
Tanjong Pagar,2014,11,NA,1.274,103.8482
Tanjong Pagar,2014,12,NA,1.274,103.8482
Tanjong Pagar,2015,1,NA,1.274,103.8482
Tanjong Pagar,2015,2,NA,1.274,103.8482
Tanjong Pagar,2015,3,NA,1.274,103.8482
Tanjong Pagar,2015,4,NA,1.274,103.8482
Tanjong Pagar,2015,5,NA,1.274,103.8482
Tanjong Pagar,2015,6,NA,1.274,103.8482
Tanjong Pagar,2015,7,NA,1.274,103.8482
Tanjong Pagar,2015,8,NA,1.274,103.8482
Tanjong Pagar,2015,9,NA,1.274,103.8482
Tanjong Pagar,2015,10,NA,1.274,103.8482
Tanjong Pagar,2015,11,NA,1.274,103.8482
Tengah,2014,1,26.243548387096773,1.3858,103.7114
Tengah,2014,2,27.666071428571428,1.3858,103.7114
Tengah,2014,3,28.079032258064515,1.3858,103.7114
Tengah,2014,4,27.748333333333335,1.3858,103.7114
Tengah,2014,5,27.888709677419353,1.3858,103.7114
Tengah,2014,6,28.41,1.3858,103.7114
Tengah,2014,7,28.03548387096774,1.3858,103.7114
Tengah,2014,8,27.00967741935484,1.3858,103.7114
Tengah,2014,9,27.911666666666665,1.3858,103.7114
Tengah,2014,10,27.803225806451614,1.3858,103.7114
Tengah,2014,11,27.125,1.3858,103.7114
Tengah,2014,12,26.31290322580645,1.3858,103.7114
Tengah,2015,1,26.85,1.3858,103.7114
Tengah,2015,2,27.144642857142856,1.3858,103.7114
Tengah,2015,3,27.980645161290322,1.3858,103.7114
Tengah,2015,4,27.776666666666667,1.3858,103.7114
Tengah,2015,5,28.274193548387096,1.3858,103.7114
Tengah,2015,6,28.068333333333335,1.3858,103.7114
Tengah,2015,7,28.356451612903225,1.3858,103.7114
Tengah,2015,8,27.801612903225806,1.3858,103.7114
Tengah,2015,9,27.82,1.3858,103.7114
Tengah,2015,10,27.961290322580645,1.3858,103.7114
Tengah,2015,11,27.191666666666666,1.3858,103.7114
Tengah,2015,12,27.20967741935484,1.3858,103.7114
Tengah,2016,1,27.467741935483872,1.3858,103.7114
Tengah,2016,2,27.113793103448277,1.3858,103.7114
Tengah,2016,3,28.35483870967742,1.3858,103.7114
Tengah,2016,4,28.591666666666665,1.3858,103.7114
Tengah,2016,5,28.475806451612904,1.3858,103.7114
Tengah,2016,6,27.388333333333332,1.3858,103.7114
Tengah,2016,7,27.746774193548386,1.3858,103.7114
Tengah,2016,8,28.43064516129032,1.3858,103.7114
Tengah,2016,9,27.99,1.3858,103.7114
Tengah,2016,10,27.95806451612903,1.3858,103.7114
Tengah,2016,11,27.148333333333333,1.3858,103.7114
Tengah,2016,12,27.253225806451614,1.3858,103.7114
Tengah,2017,1,26.851612903225806,1.3858,103.7114
Tengah,2017,2,26.764285714285716,1.3858,103.7114
Tengah,2017,3,27.051612903225806,1.3858,103.7114
Tengah,2017,4,27.516666666666666,1.3858,103.7114
Tengah,2017,5,28.029032258064515,1.3858,103.7114
Tengah,2017,6,28.15,1.3858,103.7114
Tengah,2017,7,28.216129032258063,1.3858,103.7114
Tengah,2017,8,28.203225806451613,1.3858,103.7114
Tengah,2017,9,27.965,1.3858,103.7114
Tengah,2017,10,27.983870967741936,1.3858,103.7114
Tengah,2017,11,27.731666666666666,1.3858,103.7114
Tengah,2017,12,28.008064516129032,1.3858,103.7114
Tengah,2018,1,27.066129032258065,1.3858,103.7114
Tengah,2018,2,27.823214285714286,1.3858,103.7114
Tengah,2018,3,28.217741935483872,1.3858,103.7114
Tengah,2018,4,28.81,1.3858,103.7114
Tengah,2018,5,28.470967741935485,1.3858,103.7114
Tengah,2018,6,27.815,1.3858,103.7114
Tengah,2018,7,28.170967741935485,1.3858,103.7114
Tengah,2018,8,28.67222222222222,1.3858,103.7114
Tengah,2018,9,28.008333333333333,1.3858,103.7114
Tengah,2018,10,28.224193548387095,1.3858,103.7114
Tengah,2018,11,27.833333333333332,1.3858,103.7114
Tengah,2018,12,28.295161290322582,1.3858,103.7114
Tengah,2019,1,28.553225806451614,1.3858,103.7114
Tengah,2019,2,28.867857142857144,1.3858,103.7114
Tengah,2019,3,29.337096774193547,1.3858,103.7114
Tengah,2019,4,29.096666666666668,1.3858,103.7114
Tengah,2019,5,28.825806451612902,1.3858,103.7114
Tengah,2019,6,28.216666666666665,1.3858,103.7114
Tengah,2019,7,28.440322580645162,1.3858,103.7114
Tengah,2019,8,29.101612903225806,1.3858,103.7114
Tengah,2019,9,28.781666666666666,1.3858,103.7114
Tengah,2019,10,28.316129032258065,1.3858,103.7114
Tengah,2019,11,28.164814814814815,1.3858,103.7114
Tengah,2019,12,27.354545454545455,1.3858,103.7114
Tengah,2020,1,28.357142857142858,1.3858,103.7114
Tengah,2020,2,28.669999999999998,1.3858,103.7114
Tengah,2020,3,29.53409090909091,1.3858,103.7114
Tengah,2020,4,29.473809523809525,1.3858,103.7114
Tengah,2020,5,29.316666666666666,1.3858,103.7114
Tengah,2020,6,28.332,1.3858,103.7114
Tengah,2020,7,27.79655172413793,1.3858,103.7114
Tengah,2020,8,28.217307692307692,1.3858,103.7114
Tengah,2020,9,27.582,1.3858,103.7114
Tengah,2020,10,28.31551724137931,1.3858,103.7114
Tengah,2020,11,28.054545454545455,1.3858,103.7114
Tengah,2020,12,28.302083333333332,1.3858,103.7114
Tengah,2021,1,26.696774193548386,1.3858,103.7114
Tengah,2021,2,28.263157894736842,1.3858,103.7114
Tengah,2021,3,28.87,1.3858,103.7114
Tengah,2021,4,28.536666666666665,1.3858,103.7114
Tengah,2021,5,28.961290322580645,1.3858,103.7114
Tengah,2021,6,28.401666666666667,1.3858,103.7114
Tengah,2021,7,28.324193548387097,1.3858,103.7114
Tengah,2021,8,27.6,1.3858,103.7114
Tengah,2021,9,28.198214285714286,1.3858,103.7114
Tengah,2021,10,29.038709677419355,1.3858,103.7114
Tengah,2021,11,28.631666666666668,1.3858,103.7114
Tengah,2021,12,27.97241379310345,1.3858,103.7114
Tengah,2022,1,27.134615384615383,1.3858,103.7114
Tengah,2022,2,27.075,1.3858,103.7114
Tengah,2022,3,27.748387096774195,1.3858,103.7114
Tengah,2022,4,27.59583333333333,1.3858,103.7114
Tengah,2022,5,28.31290322580645,1.3858,103.7114
Tengah,2022,6,27.003333333333334,1.3858,103.7114
Tengah,2022,7,27.809677419354838,1.3858,103.7114
Tengah,2022,8,27.02258064516129,1.3858,103.7114
Tengah,2022,9,26.96666666666667,1.3858,103.7114
Tengah,2022,10,26.803225806451614,1.3858,103.7114
Tengah,2022,11,26.64,1.3858,103.7114
Tengah,2022,12,26.074193548387097,1.3858,103.7114
Tengah,2023,1,26.12258064516129,1.3858,103.7114
Tengah,2023,2,26.335714285714285,1.3858,103.7114
Tengah,2023,3,26.364516129032257,1.3858,103.7114
Tengah,2023,4,27.51,1.3858,103.7114
Tengah,2023,5,28.71290322580645,1.3858,103.7114
Tengah,2023,6,28.176666666666666,1.3858,103.7114
Tengah,2023,7,27.84193548387097,1.3858,103.7114
Tengah,2023,8,27.951612903225808,1.3858,103.7114
Tengah,2023,9,28.24,1.3858,103.7114
Tengah,2023,10,28.203225806451613,1.3858,103.7114
Tengah,2023,11,27.176666666666666,1.3858,103.7114
Tengah,2023,12,26.666666666666668,1.3858,103.7114
Tuas South,2014,1,26.551612903225806,1.2938,103.6184
Tuas South,2014,2,27.564285714285713,1.2938,103.6184
Tuas South,2014,3,28.05483870967742,1.2938,103.6184
Tuas South,2014,4,28.356666666666666,1.2938,103.6184
Tuas South,2014,5,28.71290322580645,1.2938,103.6184
Tuas South,2014,6,29.32,1.2938,103.6184
Tuas South,2014,7,29.080645161290324,1.2938,103.6184
Tuas South,2014,8,28.06774193548387,1.2938,103.6184
Tuas South,2014,9,28.793333333333333,1.2938,103.6184
Tuas South,2014,10,28.674193548387098,1.2938,103.6184
Tuas South,2014,11,27.736666666666668,1.2938,103.6184
Tuas South,2014,12,27.080645161290324,1.2938,103.6184
Tuas South,2015,1,27.20967741935484,1.2938,103.6184
Tuas South,2015,2,27.333333333333332,1.2938,103.6184
Tuas South,2015,3,28.12258064516129,1.2938,103.6184
Tuas South,2015,4,28.326666666666668,1.2938,103.6184
Tuas South,2015,5,29.2,1.2938,103.6184
Tuas South,2015,6,29.243333333333332,1.2938,103.6184
Tuas South,2015,7,29.351612903225806,1.2938,103.6184
Tuas South,2015,8,28.68709677419355,1.2938,103.6184
Tuas South,2015,9,28.73,1.2938,103.6184
Tuas South,2015,10,28.786666666666665,1.2938,103.6184
Tuas South,2015,11,27.766666666666666,1.2938,103.6184
Tuas South,2015,12,27.716129032258063,1.2938,103.6184
Tuas South,2016,1,27.919354838709676,1.2938,103.6184
Tuas South,2016,2,27.837931034482757,1.2938,103.6184
Tuas South,2016,3,28.974193548387095,1.2938,103.6184
Tuas South,2016,4,29.615,1.2938,103.6184
Tuas South,2016,5,29.517741935483873,1.2938,103.6184
Tuas South,2016,6,28.94333333333333,1.2938,103.6184
Tuas South,2016,7,28.759677419354837,1.2938,103.6184
Tuas South,2016,8,29.258064516129032,1.2938,103.6184
Tuas South,2016,9,28.766666666666666,1.2938,103.6184
Tuas South,2016,10,28.65483870967742,1.2938,103.6184
Tuas South,2016,11,27.85333333333333,1.2938,103.6184
Tuas South,2016,12,27.938709677419354,1.2938,103.6184
Tuas South,2017,1,27.62258064516129,1.2938,103.6184
Tuas South,2017,2,27.32857142857143,1.2938,103.6184
Tuas South,2017,3,27.564516129032256,1.2938,103.6184
Tuas South,2017,4,28.11,1.2938,103.6184
Tuas South,2017,5,28.73076923076923,1.2938,103.6184
Tuas South,2017,6,29.095238095238095,1.2938,103.6184
Tuas South,2017,7,28.892592592592592,1.2938,103.6184
Tuas South,2017,8,28.675,1.2938,103.6184
Tuas South,2017,9,28.296666666666667,1.2938,103.6184
Tuas South,2017,10,28.532258064516128,1.2938,103.6184
Tuas South,2017,11,27.613333333333333,1.2938,103.6184
Tuas South,2017,12,27.72258064516129,1.2938,103.6184
Tuas South,2018,1,26.476666666666667,1.2938,103.6184
Tuas South,2018,2,27.660714285714285,1.2938,103.6184
Tuas South,2018,3,28.074193548387097,1.2938,103.6184
Tuas South,2018,4,28.46,1.2938,103.6184
Tuas South,2018,5,28.574074074074076,1.2938,103.6184
Tuas South,2018,6,28.684615384615384,1.2938,103.6184
Tuas South,2018,7,28.68709677419355,1.2938,103.6184
Tuas South,2018,8,28.851612903225806,1.2938,103.6184
Tuas South,2018,9,28.416666666666668,1.2938,103.6184
Tuas South,2018,10,27.993548387096773,1.2938,103.6184
Tuas South,2018,11,27.536666666666665,1.2938,103.6184
Tuas South,2018,12,27.683870967741935,1.2938,103.6184
Tuas South,2019,1,28.216129032258063,1.2938,103.6184
Tuas South,2019,2,28.428571428571427,1.2938,103.6184
Tuas South,2019,3,28.996774193548386,1.2938,103.6184
Tuas South,2019,4,29.0625,1.2938,103.6184
Tuas South,2019,5,29.153333333333332,1.2938,103.6184
Tuas South,2019,6,28.490909090909092,1.2938,103.6184
Tuas South,2019,7,29.188,1.2938,103.6184
Tuas South,2019,8,29.303225806451614,1.2938,103.6184
Tuas South,2019,9,29.036666666666665,1.2938,103.6184
Tuas South,2019,10,27.993548387096773,1.2938,103.6184
Tuas South,2019,11,28.05666666666667,1.2938,103.6184
Tuas South,2019,12,27.20714285714286,1.2938,103.6184
Tuas South,2020,1,27.816129032258065,1.2938,103.6184
Tuas South,2020,2,28.220689655172414,1.2938,103.6184
Tuas South,2020,3,28.81935483870968,1.2938,103.6184
Tuas South,2020,4,28.86,1.2938,103.6184
Tuas South,2020,5,29.253846153846155,1.2938,103.6184
Tuas South,2020,6,28.503333333333334,1.2938,103.6184
Tuas South,2020,7,28.061290322580646,1.2938,103.6184
Tuas South,2020,8,28.6,1.2938,103.6184
Tuas South,2020,9,27.76,1.2938,103.6184
Tuas South,2020,10,28.44516129032258,1.2938,103.6184
Tuas South,2020,11,27.43,1.2938,103.6184
Tuas South,2020,12,27.225,1.2938,103.6184
Tuas South,2021,1,26.219354838709677,1.2938,103.6184
Tuas South,2021,2,27.675,1.2938,103.6184
Tuas South,2021,3,27.809677419354838,1.2938,103.6184
Tuas South,2021,4,28.383333333333333,1.2938,103.6184
Tuas South,2021,5,28.73103448275862,1.2938,103.6184
Tuas South,2021,6,28.925925925925927,1.2938,103.6184
Tuas South,2021,7,28.864516129032257,1.2938,103.6184
Tuas South,2021,8,27.929032258064517,1.2938,103.6184
Tuas South,2021,9,28.153333333333332,1.2938,103.6184
Tuas South,2021,10,28.68709677419355,1.2938,103.6184
Tuas South,2021,11,27.85,1.2938,103.6184
Tuas South,2021,12,27.65806451612903,1.2938,103.6184
Tuas South,2022,1,27.638709677419353,1.2938,103.6184
Tuas South,2022,2,27.271428571428572,1.2938,103.6184
Tuas South,2022,3,28.17741935483871,1.2938,103.6184
Tuas South,2022,4,28.326666666666668,1.2938,103.6184
Tuas South,2022,5,29.38064516129032,1.2938,103.6184
Tuas South,2022,6,28.093333333333334,1.2938,103.6184
Tuas South,2022,7,28.806451612903224,1.2938,103.6184
Tuas South,2022,8,28.216129032258063,1.2938,103.6184
Tuas South,2022,9,27.973333333333333,1.2938,103.6184
Tuas South,2022,10,27.58,1.2938,103.6184
Tuas South,2022,11,27.419999999999998,1.2938,103.6184
Tuas South,2022,12,26.96785714285714,1.2938,103.6184
Tuas South,2023,1,26.544,1.2938,103.6184
Tuas South,2023,2,26.92142857142857,1.2938,103.6184
Tuas South,2023,3,27.052380952380954,1.2938,103.6184
Tuas South,2023,4,28.46,1.2938,103.6184
Tuas South,2023,5,29.361290322580643,1.2938,103.6184
Tuas South,2023,6,29.106666666666666,1.2938,103.6184
Tuas South,2023,7,28.674193548387098,1.2938,103.6184
Tuas South,2023,8,28.758064516129032,1.2938,103.6184
Tuas South,2023,9,28.883333333333333,1.2938,103.6184
Tuas South,2023,10,28.925806451612903,1.2938,103.6184
Tuas South,2023,11,28.093333333333334,1.2938,103.6184
Tuas South,2023,12,27.261290322580646,1.2938,103.6184
