source,target,type,weights
Brisa Marina CJSC Bonito,Cameron Santos,Company Contacts,1
Brisa Marina CJSC Bonito,Dennis Joseph,Beneficial Owner,1
Brisa Marina CJSC Bonito,Dillon Guzman,Beneficial Owner,1
Brisa Marina CJSC Bonito,Frederick Conway,Beneficial Owner,1
Brisa Marina CJSC Bonito,Jonathan Ferguson,Beneficial Owner,1
Brisa Marina CJSC Bonito,Joshua Atkins,Beneficial Owner,1
Brisa Marina CJSC Bonito,Justin Duncan,Beneficial Owner,1
Brisa Marina CJSC Bonito,Leslie Hale,Beneficial Owner,1
Brisa Marina CJSC Bonito,Matthew Johnson,Beneficial Owner,1
Brisa Marina CJSC Bonito,Melody Glass,Beneficial Owner,1
Brisa Marina CJSC Bonito,Nathan Peterson,Beneficial Owner,1
Brisa Marina CJSC Bonito,Seth Scott,Beneficial Owner,1
Brisa Marina CJSC Bonito,Shawn Tanner,Beneficial Owner,1
Brisa Marina CJSC Bonito,Stefanie Rose,Beneficial Owner,1
Brisa Marina CJSC Bonito,Tonya Mullins,Beneficial Owner,1
Brisa Marina OJSC Freight,Matthew Lee,Beneficial Owner,1
Brisa Marina OJSC Freight,Stephanie Watkins,Company Contacts,1
Brisa del Mar Pic Marine,Jack Morgan,Company Contacts,1
Bu yu wang CJSC,John Scott,Company Contacts,1
Bu yu wang Fish  Ltd. Corporation Family,Sharon Jones,Beneficial Owner,1
Bu yu wang Fish  Ltd. Corporation Family,Jodi Garcia,Company Contacts,1
Yenisei  Eel GmbH & Co. KG Services,Jodi Garcia,Company Contacts,1
Bu yu wang Incorporated,David Glover,Company Contacts,1
Mar del Placer Ltd Delivery,David Glover,Company Contacts,1
Bu yu wang Sagl,Donna Knight,Beneficial Owner,1
Bu yu wang Sp,Kelly Mclaughlin,Company Contacts,1
Danish Shrimp Ltd. Corporation,Kelly Mclaughlin,Company Contacts,1
Bujagali Falls  Corp Marine conservation,Mrs. Gina Silva,Company Contacts,1
Bujagali Falls  Tidal flat A/S Freight,Crystal Hill,Beneficial Owner,1
Sahara  LLC Investment Sea,Crystal Hill,Beneficial Owner,1
Bujagali Falls  Tidal flat A/S Freight,Joseph Lynch,Beneficial Owner,1
Sahara  LLC Investment Sea,Joseph Lynch,Beneficial Owner,1
Bujagali Falls  Tidal flat A/S Freight,Matthew Joyce,Beneficial Owner,1
Sahara  LLC Investment Sea,Matthew Joyce,Beneficial Owner,1
Bujagali Falls  Tidal flat A/S Freight,Melody Harris,Company Contacts,1
Sahara  LLC Investment Sea,Melody Harris,Company Contacts,1
Bujagali Falls  Tidal flat A/S Freight,Paul Erickson,Beneficial Owner,1
Sahara  LLC Investment Sea,Paul Erickson,Beneficial Owner,1
Cameroon Estuary  GmbH & Co. KG Carriers,Patrick Perez,Beneficial Owner,1
Cameroon Estuary  GmbH & Co. KG Carriers,Paul Li,Beneficial Owner,1
Cameroon Estuary  GmbH & Co. KG Carriers,Ryan Williams,Company Contacts,1
Cameroon Estuary  GmbH & Co. KG Carriers,Steven Mendoza,Beneficial Owner,1
Cape Verde Islands  Marine life,Caleb Morrow,Company Contacts,1
Dnipro  & CJSC Consultants,Caleb Morrow,Company Contacts,1
Marine Mermaids Incorporated Consultants,Caleb Morrow,Company Contacts,1
Cape Verde Islands  Marine life,Sarah Valentine,Company Contacts,1
Dnipro  & CJSC Consultants,Sarah Valentine,Company Contacts,1
Marine Mermaids Incorporated Consultants,Sarah Valentine,Company Contacts,1
Cape Verde Islands  Pelican,Mrs. Stacie Morton DDS,Company Contacts,1
Cape Verde Islands  Plc Otter,Duane Edwards,Company Contacts,1
Surf and Sand Eel,Duane Edwards,Company Contacts,1
Cape Verde Islands  Plc Otter,Jill Newman,Beneficial Owner,1
Surf and Sand Eel,Jill Newman,Beneficial Owner,1
Cape Verde Islands  Sp Overseas,Taylor Serrano,Company Contacts,1
Cape of Good Hope   AG Express,Maria Baker,Company Contacts,1
Cape of Good Hope   AG Express,Paula Johnson,Beneficial Owner,1
Cape of Good Hope   BV,Edward Patton,Company Contacts,1
Cape of Good Hope   BV,Eric Martinez,Beneficial Owner,1
Cape of Good Hope   Pic Distribution,Tracey Perez,Company Contacts,1
Océano Azul GmbH Shipping,Tracey Perez,Company Contacts,1
Cape of Good Hope   Pic,Danielle Thompson,Beneficial Owner,1
Cape of Good Hope   Pic,Tamara Barrera,Company Contacts,1
Caracola Marina Corp Family,Arthur Jones,Beneficial Owner,1
Caracola Marina Corp Family,Ashley Garcia,Beneficial Owner,1
Caracola Marina Corp Family,Cody Clark,Beneficial Owner,1
Caracola Marina Corp Family,Denise Jones,Beneficial Owner,1
Caracola Marina Corp Family,Dominique Walker,Beneficial Owner,1
Caracola Marina Corp Family,Edward Duke,Beneficial Owner,1
Caracola Marina Corp Family,Elizabeth Merritt,Beneficial Owner,1
Caracola Marina Corp Family,Elizabeth Rivera,Beneficial Owner,1
Caracola Marina Corp Family,Emma Fields,Beneficial Owner,1
Caracola Marina Corp Family,Justin Coleman,Beneficial Owner,1
Caracola Marina Corp Family,Kevin Murray,Beneficial Owner,1
Caracola Marina Corp Family,Levi Black,Beneficial Owner,1
Caracola Marina Corp Family,Mary Phillips,Beneficial Owner,1
Caracola Marina Corp Family,Michael Allen,Beneficial Owner,1
Caracola Marina Corp Family,Natasha Matthews,Company Contacts,1
Caracola Marina Corp Family,Nathaniel Jones,Beneficial Owner,1
Caracola Marina Corp Family,Rebecca Chavez,Beneficial Owner,1
Caracola Marina Corp Family,Robert Green,Beneficial Owner,1
Caracola Marina Corp Family,Sonya Anderson,Beneficial Owner,1
Caracola Marina Corp Family,Steven Mccarthy,Beneficial Owner,1
Caracola Marina Corp Family,Taylor Torres,Beneficial Owner,1
Caracola Marina Corp Family,Valerie Proctor,Beneficial Owner,1
Caracola Marina Corp Family,Xavier Lawson,Beneficial Owner,1
Caracola del Este GmbH,Jeremy Gutierrez,Company Contacts,1
Bay of Bengal's N.V. and Son's,Jeremy Gutierrez,Company Contacts,1
Caracola del Este Plc United,Crystal Smith,Beneficial Owner,1
Caracola del Este Plc United,Jennifer Moore,Company Contacts,1
Caracola del Este Plc United,Susan Reyes,Beneficial Owner,1
Caracola del Este Seal,Brianna Andrews,Beneficial Owner,1
Caracola del Este Seal,Darren Ryan,Beneficial Owner,1
Caracola del Este Seal,Michael Rice,Beneficial Owner,1
Caracola del Este Transport Snapper,Maria Reed,Company Contacts,1
Caracola del Mar AG Express,Jennifer Nielsen,Company Contacts,1
Caracola del Mar Company,Sheryl Garcia,Company Contacts,1
Caracola del Mar Company,Taylor Reeves,Beneficial Owner,1
Caracola del Mar Company,Valerie King,Beneficial Owner,1
Caracola del Mar NV Family,Brian Preston,Beneficial Owner,1
Caracola del Mar NV Family,Evan Salazar,Beneficial Owner,1
Caracola del Mar NV Family,Janet Turner,Company Contacts,1
Caracola del Mar NV Family,Jennifer Harrell,Beneficial Owner,1
Caracola del Mar NV Family,Nicole Thomas,Beneficial Owner,1
Caracola del Sol Delivery,Matthew Turner,Company Contacts,1
Chituku S.A. de C.V.,Gregory Olson,Company Contacts,1
Chobe River   and Son's,Antonio Snow,Company Contacts,1
Great Ruaha River  Yacht,Antonio Snow,Company Contacts,1
Bahía de Coral Plc Export,Antonio Snow,Company Contacts,1
Coastal Castaway GmbH & Co. KG,Amanda Rose,Company Contacts,1
Estrella de Mar ОАО,Amanda Rose,Company Contacts,1
Coastal Castaway GmbH & Co. KG,Cynthia Luna,Beneficial Owner,1
Estrella de Mar ОАО,Cynthia Luna,Beneficial Owner,1
Coastal Castaway GmbH & Co. KG,Dawn Brooks,Beneficial Owner,1
Estrella de Mar ОАО,Dawn Brooks,Beneficial Owner,1
Coastal Castaway Sp Herring,Paul Myers,Beneficial Owner,1
Coastal Castaway Sp Herring,Taylor Gonzalez,Beneficial Owner,1
Coastal Crusaders Corporation Beach,Jay Ayala,Company Contacts,1
Coastal Currents Ltd. Corporation Transport,Julie Smith,Company Contacts,1
Ronan N.V. Marine ecology,Julie Smith,Company Contacts,1
Estrella de Mar Company Tilapia,Julie Smith,Company Contacts,1
Coastal Currents Ltd. Corporation Transport,Ms. Mackenzie Conley,Beneficial Owner,1
Ronan N.V. Marine ecology,Ms. Mackenzie Conley,Beneficial Owner,1
Estrella de Mar Company Tilapia,Ms. Mackenzie Conley,Beneficial Owner,1
Coastal Currents Sagl America,Ashley Marsh,Company Contacts,1
Nautical Navigators Sp Express,Ashley Marsh,Company Contacts,1
Coastal Currents Sailor Inc Express,Sherri Hernandez,Company Contacts,1
Bahía del Este Corporation,Sherri Hernandez,Company Contacts,1
CoastalCrave S.A. de C.V. Solutions,Deborah Gonzalez,Company Contacts,1
Congo Basin  Ltd. Corporation Marine,Alexander Suarez,Company Contacts,1
Volga River Sagl Logistics,Alexander Suarez,Company Contacts,1
Congo Rapids   Green  GmbH Delivery,Jessica Burns,Company Contacts,1
Congo Rapids   Ltd. Corporation,Amanda Zimmerman,Beneficial Owner,1
Congo Rapids   Ltd. Corporation,Anthony Soto,Beneficial Owner,1
Congo Rapids   Ltd. Corporation,Carl Hayes,Beneficial Owner,1
Congo Rapids   Ltd. Corporation,Daniel Martinez,Beneficial Owner,1
Congo Rapids   Ltd. Corporation,Krystal Andrade,Company Contacts,1
Congo Rapids   Ltd. Corporation,Robert Brown Jr.,Beneficial Owner,1
Congo Rapids   Ltd. Corporation,Sarah Gonzales,Beneficial Owner,1
Congo Rapids   Ltd. Corporation,Stacy Gray,Beneficial Owner,1
Congo Rapids   Ltd. Corporation,Stephanie Brooks,Beneficial Owner,1
Congo Rapids   Ltd. Corporation,Tabitha Yu,Beneficial Owner,1
Congo Rapids   Ltd. Corporation,Theresa Jackson,Beneficial Owner,1
Congo Rapids   Ltd. Corporation,Thomas Perez,Beneficial Owner,1
Congo Rapids   S.A. de C.V.,Dennis Thomas,Company Contacts,1
Coral Azul N.V. Shipping,Adam King,Company Contacts,1
Coral Cove BV Line,Rachel Walker,Company Contacts,1
Coral Cove Corp Worldwide,Nicole Mosley,Beneficial Owner,1
Coral Cove Corp Worldwide,Vickie Wallace,Company Contacts,1
Coral Cove Ltd Solutions,Meghan Lucero,Company Contacts,1
Bahía del Sol Catfish Corporation Marine,Meghan Lucero,Company Contacts,1
Coral Cove Marine mist LC Export,Daniel Sanford,Company Contacts,1
Coral Cove Marine mist LC Export,Ronald Carter,Beneficial Owner,1
Coral Kingdom NV Solutions,Mark Burns,Company Contacts,1
Coral Kingdom NV Solutions,Thomas Hicks,Beneficial Owner,1
Coral del Cielo Plc,John Glenn,Company Contacts,1
Hohhot Limited Liability Company,John Glenn,Company Contacts,1
Italian  A/S & Son's,John Glenn,Company Contacts,1
Coral del Sur Forwading,Jeffrey Smith,Company Contacts,1
Greek Mackerel Hull Inc Export,Jeffrey Smith,Company Contacts,1
Rift Valley fishery Co Cargo,Jeffrey Smith,Company Contacts,1
Coral del Sur Inc,Jennifer Gonzalez,Company Contacts,1
Coral del Sur Inc,Tommy White,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Dr. Cheryl Anderson,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Jack White,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Jeff Contreras,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,John Wilson,Company Contacts,1
Coral del Sur Limited Liability Company Consultants,Jose Park,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Linda Miller,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Louis Thomas,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Monica Frazier,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Nicholas Williams,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Nicole Lewis,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Randall Smith,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Teresa Reese,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Timothy Nunez,Beneficial Owner,1
Coral del Sur Limited Liability Company Consultants,Trevor Dean,Beneficial Owner,1
Costa de Oro Company,Brady Maynard,Company Contacts,1
Olas del Mar Company,Brady Maynard,Company Contacts,1
Costa de Oro GmbH,Teresa Santiago,Company Contacts,1
Costa de Oro S.p.A.,Curtis Munoz,Company Contacts,1
Costa de la Felicidad AG Export,Abigail Carlson,Company Contacts,1
Maacama  Oceanography ОАО Worldwide,Abigail Carlson,Company Contacts,1
Costa de la Felicidad GmbH & Co. KG Delivery,William Taylor,Company Contacts,1
Costa del Mar Co,Dr. Richard Smith,Beneficial Owner,1
Costa del Mar Co,Melissa Anderson MD,Company Contacts,1
Costa del Mar Co,Rhonda Smith,Beneficial Owner,1
Costa del Mar GmbH,Russell Young,Company Contacts,1
Costa del Sol Captain Corp Delivery,Kristina Cobb,Beneficial Owner,1
S.A. de C.V. Sp,Kristina Cobb,Beneficial Owner,1
Costa del Sol Captain Corp Delivery,Michael Smith,Company Contacts,1
S.A. de C.V. Sp,Michael Smith,Company Contacts,1
Costa del Sol Co,Aaron Mclaughlin,Company Contacts,1
Costa del Sol S.p.A.,Gary Hoffman,Beneficial Owner,1
Costa del Sol S.p.A.,Justin Hernandez,Beneficial Owner,1
Costa del Sol S.p.A.,Mackenzie Warner,Beneficial Owner,1
Costa del Sol S.p.A.,Robert Griffin,Beneficial Owner,1
Costa del Sol S.p.A.,Tiffany Moss,Company Contacts,1
Costa del Sol S.p.A.,Zachary Sheppard,Beneficial Owner,1
Costa del Viento AG,Andrew Williams,Company Contacts,1
WaterWorld NV & Son's,Andrew Williams,Company Contacts,1
Costa del Viento Sp,Edward Hampton,Company Contacts,1
Deep Sea Divers BV Logistics,Amy Williams,Beneficial Owner,1
Deep Sea Divers BV Logistics,Angela Castaneda,Company Contacts,1
Deep Sea Divers BV Logistics,Arthur Martin,Beneficial Owner,1
Deep Sea Divers BV Logistics,Laura Robinson,Beneficial Owner,1
Deep Sea Divers BV Logistics,Lindsay Ingram,Beneficial Owner,1
Deep Sea Divers BV Logistics,Monica Pearson,Beneficial Owner,1
Deep Sea Divers BV Logistics,Thomas Hansen,Beneficial Owner,1
Deep Sea Divers BV Logistics,Todd Pham,Beneficial Owner,1
Deep Sea Divers BV Logistics,Victoria Armstrong,Beneficial Owner,1
Delhi   Ltd. Liability Co,Dr. Donald George,Company Contacts,1
Delhi ers Express Lock,Monica Johns MD,Company Contacts,1
OceanKing s Sp Line,Monica Johns MD,Company Contacts,1
Delhi ers LLC Holdings,Anthony Barnes,Beneficial Owner,1
Surf and Sand Dashi AG Transit,Anthony Barnes,Beneficial Owner,1
Delhi ers LLC Holdings,Michelle Moran,Company Contacts,1
Surf and Sand Dashi AG Transit,Michelle Moran,Company Contacts,1
Diao er  GmbH & Co. KG Marine conservation,Cathy Johnson,Company Contacts,1
Jammu Sextant AG Investment,Cathy Johnson,Company Contacts,1
Diao yu  BV Logistics,Robert Carpenter,Company Contacts,1
Diao yu  Limited Liability Company Forwading,Anthony Johns,Company Contacts,1
Diao yu  Limited Liability Company Forwading,Jorge Cameron,Beneficial Owner,1
Diao yu  Limited Liability Company Forwading,Lisa Gill,Beneficial Owner,1
Diao yu bi sai  BV,Michael Jimenez,Company Contacts,1
Briny - Pic Transit,Michael Jimenez,Company Contacts,1
Diàoyú A/S Marine biology,Catherine Lin,Beneficial Owner,1
Diàoyú A/S Marine biology,Richard Wright,Company Contacts,1
Diàoyú A/S Marine biology,Tammy Bell,Beneficial Owner,1
Doris Ltd. Corporation Merchants,Brandy Washington,Company Contacts,1
Balkan Anchovy N.V. Transit,Brandy Washington,Company Contacts,1
Doris Ltd. Corporation Merchants,Sherry Lindsey,Beneficial Owner,1
Balkan Anchovy N.V. Transit,Sherry Lindsey,Beneficial Owner,1
Dry Creek CJSC Marine,Allen Wiggins,Company Contacts,1
Dry Creek SRL Investment,Mr. Edward Griffith,Beneficial Owner,1
Dry Creek SRL Investment,Tony Barnes,Company Contacts,1
Dutch Bill  A/S Distribution,Haley Phillips,Beneficial Owner,1
Dutch Bill  A/S Distribution,Mark Arellano,Beneficial Owner,1
Dutch Bill  A/S Distribution,Michele Robinson,Company Contacts,1
Dutch Bill  A/S Distribution,Phillip Garcia,Beneficial Owner,1
Dutch Eel S.p.A. Motorboat,Jeffrey Turner,Company Contacts,1
Surf's Up  S.p.A. Worldwide,Jeffrey Turner,Company Contacts,1
Seafarer's Club ОАО Line,Jeffrey Turner,Company Contacts,1
Dutch Herring Sea Kga Logistics,Tara Bailey,Company Contacts,1
Arena de Coral S.A. de C.V.,Tara Bailey,Company Contacts,1
Dutch Mussels Co Brothers,Peter Gonzales,Company Contacts,1
Dutch Mussels S.A. de C.V. Line,Colton Myers,Beneficial Owner,1
Dutch Mussels S.A. de C.V. Line,Derek Jones,Company Contacts,1
Dutch Mussels S.p.A. Sea spray,Amanda Carter,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Billy Lamb,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Chad Hall,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Christopher Morris,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Connie Chavez,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Courtney Lucas,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Crystal Jones,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Danny Sullivan,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Darryl Anderson,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,David Reed,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Douglas Martin,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Gabriel Acosta,Company Contacts,1
Dutch Mussels S.p.A. Sea spray,James Levine,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Jennifer Smith,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Julie Morse,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Julie Santos,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Kyle Johnston,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Michael Garcia,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Michele Baker,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Nicholas Ellis,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Noah Holmes,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Todd Logan,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Victoria Murphy,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Angela Gomez,Beneficial Owner,1
Vespuci Marine ecology Seabed,Angela Gomez,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Deborah Cooper,Beneficial Owner,1
Vespuci Marine ecology Seabed,Deborah Cooper,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Derrick Harris,Beneficial Owner,1
Vespuci Marine ecology Seabed,Derrick Harris,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Jennifer Herrera,Beneficial Owner,1
Vespuci Marine ecology Seabed,Jennifer Herrera,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,John Espinoza,Beneficial Owner,1
Vespuci Marine ecology Seabed,John Espinoza,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,John Jordan PhD,Beneficial Owner,1
Vespuci Marine ecology Seabed,John Jordan PhD,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Johnathan Hamilton,Beneficial Owner,1
Vespuci Marine ecology Seabed,Johnathan Hamilton,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Jonathan Sandoval,Beneficial Owner,1
Vespuci Marine ecology Seabed,Jonathan Sandoval,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Judith Rodriguez,Beneficial Owner,1
Vespuci Marine ecology Seabed,Judith Rodriguez,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Kimberly Galvan,Beneficial Owner,1
Vespuci Marine ecology Seabed,Kimberly Galvan,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Kimberly Jacobs,Beneficial Owner,1
Vespuci Marine ecology Seabed,Kimberly Jacobs,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Kristen Walker,Beneficial Owner,1
Vespuci Marine ecology Seabed,Kristen Walker,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Kyle Gillespie,Beneficial Owner,1
Vespuci Marine ecology Seabed,Kyle Gillespie,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Linda Simon,Company Contacts,1
Vespuci Marine ecology Seabed,Linda Simon,Company Contacts,1
Dutch Mussels S.p.A. Sea spray,Nicholas Elliott,Beneficial Owner,1
Vespuci Marine ecology Seabed,Nicholas Elliott,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Patrick Martinez,Beneficial Owner,1
Vespuci Marine ecology Seabed,Patrick Martinez,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Sally Carter,Beneficial Owner,1
Vespuci Marine ecology Seabed,Sally Carter,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Samuel Jones,Beneficial Owner,1
Vespuci Marine ecology Seabed,Samuel Jones,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Sarah Strickland,Beneficial Owner,1
Vespuci Marine ecology Seabed,Sarah Strickland,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Shari Smith,Beneficial Owner,1
Vespuci Marine ecology Seabed,Shari Smith,Beneficial Owner,1
Dutch Mussels S.p.A. Sea spray,Steven Preston,Beneficial Owner,1
